Well_ID,Point_ID,x_long,y_lat,County,MeasurementMonth,MeasurementDay,MeasurementYear,WaterElevation,SaturatedThickness
712401,78321,-102.613612,35.805834,Hartley,9,25,1995,3657.66,177.65999999999985
712401,78321,-102.613612,35.805834,Hartley,9,30,1995,3657.68,177.67999999999984
712401,78321,-102.613612,35.805834,Hartley,10,5,1995,3657.59,177.59000000000015
712401,78321,-102.613612,35.805834,Hartley,10,10,1995,3657.62,177.6199999999999
712401,78321,-102.613612,35.805834,Hartley,10,15,1995,3657.7,177.69999999999982
712401,78321,-102.613612,35.805834,Hartley,10,20,1995,3657.77,177.76999999999998
712401,78321,-102.613612,35.805834,Hartley,10,25,1995,3657.84,177.84000000000015
712401,78321,-102.613612,35.805834,Hartley,10,30,1995,3657.82,177.82000000000016
712401,78321,-102.613612,35.805834,Hartley,11,5,1995,3658.01,178.01000000000022
712401,78321,-102.613612,35.805834,Hartley,11,10,1995,3658.24,178.23999999999978
712401,78321,-102.613612,35.805834,Hartley,11,15,1995,3658.24,178.23999999999978
712401,78321,-102.613612,35.805834,Hartley,11,20,1995,3658.24,178.23999999999978
712401,78321,-102.613612,35.805834,Hartley,11,25,1995,3658.24,178.23999999999978
712401,78321,-102.613612,35.805834,Hartley,11,30,1995,3658.19,178.19000000000005
712401,78321,-102.613612,35.805834,Hartley,12,5,1995,3658.24,178.23999999999978
712401,78321,-102.613612,35.805834,Hartley,12,10,1995,3658.24,178.23999999999978
712401,78321,-102.613612,35.805834,Hartley,12,15,1995,3658.24,178.23999999999978
712401,78321,-102.613612,35.805834,Hartley,12,20,1995,3658.24,178.23999999999978
712401,78321,-102.613612,35.805834,Hartley,12,25,1995,3658.24,178.23999999999978
712401,78321,-102.613612,35.805834,Hartley,12,30,1995,3658.47,178.4699999999998
712401,78321,-102.613612,35.805834,Hartley,1,5,1996,3658.07,178.07000000000016
712401,78321,-102.613612,35.805834,Hartley,1,10,1996,3658.58,178.57999999999993
712401,78321,-102.613612,35.805834,Hartley,1,15,1996,3658.51,178.51000000000022
712401,78321,-102.613612,35.805834,Hartley,1,20,1996,3658.5,178.5
712401,78321,-102.613612,35.805834,Hartley,1,25,1996,3658.77,178.76999999999998
712401,78321,-102.613612,35.805834,Hartley,1,30,1996,3658.55,178.55000000000018
712401,78321,-102.613612,35.805834,Hartley,2,5,1996,3658.63,178.6300000000001
712401,78321,-102.613612,35.805834,Hartley,2,10,1996,3658.61,178.61000000000013
712401,78321,-102.613612,35.805834,Hartley,2,15,1996,3658.49,178.48999999999978
712401,78321,-102.613612,35.805834,Hartley,2,20,1996,3658.66,178.65999999999985
712401,78321,-102.613612,35.805834,Hartley,2,25,1996,3658.87,178.8699999999999
712401,78321,-102.613612,35.805834,Hartley,2,29,1996,3658.89,178.88999999999987
712401,78321,-102.613612,35.805834,Hartley,3,5,1996,3659,179
712401,78321,-102.613612,35.805834,Hartley,3,10,1996,3658.91,178.90999999999985
712401,78321,-102.613612,35.805834,Hartley,3,15,1996,3658.88,178.8800000000001
712401,78321,-102.613612,35.805834,Hartley,3,20,1996,3658.89,178.88999999999987
712401,78321,-102.613612,35.805834,Hartley,3,25,1996,3658.52,178.51999999999998
712401,78321,-102.613612,35.805834,Hartley,3,30,1996,3659,179
712401,78321,-102.613612,35.805834,Hartley,4,5,1996,3658.61,178.61000000000013
712401,78321,-102.613612,35.805834,Hartley,4,10,1996,3658.99,178.98999999999978
712401,78321,-102.613612,35.805834,Hartley,4,15,1996,3658.65,178.6500000000001
712401,78321,-102.613612,35.805834,Hartley,4,20,1996,3658.88,178.8800000000001
712401,78321,-102.613612,35.805834,Hartley,4,25,1996,3659.09,179.09000000000015
712401,78321,-102.613612,35.805834,Hartley,4,30,1996,3658.89,178.88999999999987
712401,78321,-102.613612,35.805834,Hartley,5,5,1996,3658.43,178.42999999999984
712401,78321,-102.613612,35.805834,Hartley,5,10,1996,3658.49,178.48999999999978
712401,78321,-102.613612,35.805834,Hartley,5,15,1996,3658.36,178.36000000000013
712401,78321,-102.613612,35.805834,Hartley,5,20,1996,3658.36,178.36000000000013
712401,78321,-102.613612,35.805834,Hartley,5,25,1996,3658.36,178.36000000000013
712401,78321,-102.613612,35.805834,Hartley,5,30,1996,3658.36,178.36000000000013
712401,78321,-102.613612,35.805834,Hartley,6,5,1996,3658.38,178.3800000000001
712401,78321,-102.613612,35.805834,Hartley,6,10,1996,3658.32,178.32000000000016
712401,78321,-102.613612,35.805834,Hartley,6,15,1996,3658.17,178.17000000000007
712401,78321,-102.613612,35.805834,Hartley,6,20,1996,3657.99,177.98999999999978
712401,78321,-102.613612,35.805834,Hartley,6,25,1996,3657.86,177.86000000000013
712401,78321,-102.613612,35.805834,Hartley,6,30,1996,3657.8,177.80000000000018
712401,78321,-102.613612,35.805834,Hartley,7,5,1996,3657.78,177.7800000000002
712401,78321,-102.613612,35.805834,Hartley,7,10,1996,3657.57,177.57000000000016
712401,78321,-102.613612,35.805834,Hartley,7,15,1996,3657.68,177.67999999999984
712401,78321,-102.613612,35.805834,Hartley,7,20,1996,3657.6,177.5999999999999
