date,average_water_level
2018-01-31,177.69857142857137
2018-01-30,177.70208333333332
2018-01-29,177.70791666666665
2018-01-28,177.70583333333332
2018-01-27,177.70374999999999
2018-01-26,177.7004166666666
2018-01-25,177.69999999999993
2018-01-24,177.70458333333332
2018-01-23,177.7039130434782
2018-01-22,177.70458333333332
2018-01-21,177.69916666666663
2018-01-20,177.6995833333333
2018-01-19,177.6958333333333
2018-01-18,177.69749999999996
2018-01-17,177.7004166666666
2018-01-16,177.71166666666662
2018-01-15,177.69958333333332
2018-01-14,177.69958333333327
2018-01-13,177.70416666666665
2018-01-12,177.7008333333333
2018-01-11,177.70499999999996
2018-01-10,177.69499999999996
2018-01-09,177.69999999999993
2018-01-08,177.70521739130436
2018-01-07,177.69869565217385
2018-01-06,177.6995833333333
2018-01-05,177.70374999999999
2018-01-04,177.6973913043478
2018-01-03,177.69624999999996
2018-01-02,177.6966666666667
2018-01-01,177.70416666666668
2017-12-31,177.70541666666665
2017-12-30,177.69375
2017-12-29,177.69666666666663
2017-12-28,177.69500000000002
2017-12-27,177.70416666666668
2017-12-26,177.69499999999996
2017-12-25,177.6933333333333
2017-12-24,177.70041666666665
2017-12-23,177.6983333333333
2017-12-22,177.69833333333335
2017-12-21,177.6895833333334
2017-12-20,177.69208333333333
2017-12-19,177.69291666666666
2017-12-18,177.69499999999996
2017-12-17,177.69681818181814
2017-12-16,177.68875
2017-12-15,177.69874999999993
2017-12-14,177.69249999999997
2017-12-13,177.6875
2017-12-12,177.69583333333333
2017-12-11,177.68875
2017-12-10,177.69749999999996
2017-12-09,177.69833333333327
2017-12-08,177.6891666666667
2017-12-07,177.69333333333336
2017-12-06,177.6925
2017-12-05,177.69708333333332
2017-12-04,177.68791666666667
2017-12-03,177.6845833333333
2017-12-02,177.6875
2017-12-01,177.68916666666667
2017-11-30,177.6883333333333
2017-11-29,177.69041666666666
2017-11-28,177.68916666666667
2017-11-27,177.68458333333334
2017-11-26,177.69166666666663
2017-11-25,177.69333333333327
2017-11-24,177.68124999999995
2017-11-23,177.68291666666664
2017-11-22,177.69416666666658
2017-11-21,177.6883333333333
2017-11-20,177.6866666666667
2017-11-19,177.69166666666663
2017-11-18,177.6945833333333
2017-11-17,177.68333333333328
2017-11-16,177.68458333333334
2017-11-15,177.68666666666664
2017-11-14,177.68208333333328
2017-11-13,177.68625
2017-11-12,177.6875
2017-11-11,177.67999999999998
2017-11-10,177.67833333333328
2017-11-09,177.67999999999995
2017-11-08,177.6808333333333
2017-11-07,177.67791666666665
2017-11-06,177.67291666666665
2017-11-05,177.66958333333335
2017-11-04,177.66818181818186
2017-11-03,177.66750000000002
2017-11-02,177.665
2017-11-01,177.65583333333336
2017-10-31,177.65826086956523
2017-10-30,177.6559090909091
2017-10-29,177.64958333333337
2017-10-28,177.65166666666667
2017-10-27,177.65625
2017-10-26,177.6329166666667
2017-10-25,177.6352173913043
2017-10-24,177.64375000000004
2017-10-23,177.6329166666667
2017-10-22,177.6370833333333
2017-10-21,177.62249999999997
2017-10-20,177.61625
2017-10-19,177.61375
2017-10-18,177.6075
2017-10-17,177.60208333333333
2017-10-16,177.6016666666667
2017-10-15,177.6016666666667
2017-10-14,177.58416666666668
2017-10-13,177.5783333333333
2017-10-12,177.56608695652176
2017-10-11,177.56125
2017-10-10,177.56583333333336
2017-10-09,177.54250000000002
2017-10-08,177.52695652173918
2017-10-07,177.52041666666673
2017-10-06,177.51375000000004
2017-10-05,177.50458333333336
2017-10-04,177.48791666666668
2017-10-03,177.43791666666667
2017-10-02,177.34250000000006
2017-10-01,176.84416666666664
2017-09-30,171.85875
2017-09-29,170.00416666666666
2017-09-28,175.91583333333332
2017-09-27,177.40166666666673
2017-09-26,177.7995833333334
2017-09-25,177.7983333333334
2017-09-24,177.79916666666676
2017-09-23,177.79708333333338
2017-09-22,177.80083333333337
2017-09-21,177.80125000000007
2017-09-20,177.80000000000007
2017-09-19,177.80041666666673
2017-09-18,177.80125000000007
2017-09-17,177.80125000000007
2017-09-16,177.80333333333337
2017-09-15,177.80000000000004
2017-09-14,177.79916666666676
2017-09-13,177.80125000000007
2017-09-12,177.7991666666667
2017-09-11,177.8025
2017-09-10,177.80791666666664
2017-09-09,177.80458333333334
2017-09-08,177.8058333333333
2017-09-07,177.81666666666672
2017-09-06,177.81875000000005
2017-09-05,177.81875000000005
2017-09-04,177.82000000000005
2017-09-03,177.82208333333335
2017-09-02,177.82250000000002
2017-09-01,177.8208333333334
2017-08-31,177.82333333333335
2017-08-30,177.82416666666666
2017-08-29,177.825652173913
2017-08-28,177.8283333333333
2017-08-27,177.82749999999996
2017-08-26,177.83124999999998
2017-08-25,177.82999999999996
2017-08-24,177.8282608695652
2017-08-23,177.8291304347826
2017-08-22,177.8325
2017-08-21,177.83666666666667
2017-08-20,177.83434782608697
2017-08-19,177.83500000000004
2017-08-18,177.83583333333334
2017-08-17,177.83916666666667
2017-08-16,177.83608695652177
2017-08-15,177.84000000000003
2017-08-14,177.835
2017-08-13,177.83791666666673
2017-08-12,177.83875000000003
2017-08-11,177.84125000000003
2017-08-10,177.84166666666667
2017-08-09,177.84083333333334
2017-08-08,177.8425
2017-08-07,177.84333333333333
2017-08-06,177.83958333333337
2017-08-05,177.8404166666667
2017-08-04,177.8425
2017-08-03,177.8445833333333
2017-08-02,177.84416666666664
2017-08-01,177.8429166666667
2017-07-31,177.84125000000003
2017-07-30,177.8408333333334
2017-07-29,177.8404166666667
2017-07-28,177.83875000000003
2017-07-27,177.83875000000003
2017-07-26,177.8425
2017-07-25,177.8395833333334
2017-07-24,177.83869565217398
2017-07-23,177.8413043478261
2017-07-22,177.83875
2017-07-21,177.83625000000004
2017-07-20,177.83875000000003
2017-07-19,177.83750000000006
2017-07-18,177.83434782608697
2017-07-17,177.82521739130436
2017-07-16,177.80041666666668
2017-07-15,177.83208333333337
2017-07-14,177.83416666666668
2017-07-13,177.835
2017-07-12,177.83625000000004
2017-07-11,177.83130434782606
2017-07-10,177.83086956521737
2017-07-09,177.83173913043476
2017-07-08,177.83083333333332
2017-07-07,177.83217391304345
2017-07-06,177.83208333333332
2017-07-05,177.83166666666662
2017-07-04,177.82583333333335
2017-07-03,177.82500000000002
2017-07-02,177.82541666666668
2017-07-01,177.82708333333335
2017-06-30,177.82333333333335
2017-06-29,177.81875000000005
2017-06-28,177.81875000000005
2017-06-27,177.8170833333334
2017-06-26,177.81708333333336
2017-06-25,177.82041666666672
2017-06-24,177.81958333333333
2017-06-23,177.81583333333333
2017-06-22,177.81041666666667
2017-06-21,177.81208333333333
2017-06-20,177.8141666666667
2017-06-19,177.81625
2017-06-18,177.81124999999997
2017-06-17,177.80583333333334
2017-06-16,177.80708333333328
2017-06-15,177.80708333333334
2017-06-14,177.8045833333333
2017-06-13,177.80333333333337
2017-06-12,177.80166666666673
2017-06-11,177.8016666666667
2017-06-10,177.79750000000004
2017-06-09,177.79791666666668
2017-06-08,177.7941666666667
2017-06-07,177.79416666666668
2017-06-06,177.79333333333338
2017-06-05,177.7891666666667
2017-06-04,177.78583333333336
2017-06-03,177.78875000000005
2017-06-02,177.7829166666667
2017-06-01,177.77958333333342
2017-05-31,177.77958333333342
2017-05-30,177.78083333333336
2017-05-29,177.7800000000001
2017-05-28,177.77666666666673
2017-05-27,177.77250000000004
2017-05-26,177.7741666666667
2017-05-25,177.7675
2017-05-24,177.7626086956522
2017-05-23,177.76458333333338
2017-05-22,177.76083333333338
2017-05-21,177.75956521739138
2017-05-20,177.76125000000005
2017-05-19,177.75041666666667
2017-05-18,177.74416666666664
2017-05-17,177.74499999999998
2017-05-16,177.7382608695652
2017-05-15,177.73874999999995
2017-05-14,177.73416666666665
2017-05-13,177.72916666666666
2017-05-12,177.7308333333333
2017-05-11,177.73
2017-05-10,177.72041666666658
2017-05-09,177.71458333333328
2017-05-08,177.7108333333333
2017-05-07,177.70583333333332
2017-05-06,177.69916666666663
2017-05-05,177.69166666666663
2017-05-04,177.69374999999994
2017-05-03,177.6854166666666
2017-05-02,177.67749999999998
2017-05-01,177.67291666666668
2017-04-30,177.67125
2017-04-29,177.66041666666663
2017-04-28,177.645
2017-04-27,177.63833333333332
2017-04-26,177.63391304347823
2017-04-25,177.6139130434783
2017-04-24,177.60750000000004
2017-04-23,177.60875000000001
2017-04-22,177.60541666666668
2017-04-21,177.57916666666665
2017-04-20,177.57166666666672
2017-04-19,177.5668181818182
2017-04-18,177.55000000000007
2017-04-17,177.48791666666668
2017-04-16,177.48874999999995
2017-04-15,177.31041666666667
2017-04-14,172.15
2017-04-13,173.12083333333337
2017-04-12,177.42458333333332
2017-04-11,175.2229166666667
